datetime,duration (seconds),latitude,longitude 
10/1/1996 17:00,600.0,37.3230556,-122.0311111
10/1/1996 18:00,30.0,32.8338889,-109.7069444
10/1/1996 22:30,180.0,30.1577778,-95.4891667
10/1/1997 00:00,600.0,47.4736111,-94.88
10/1/1997 01:20,40.0,32.9125,-96.6386111
10/1/1997 03:00,300.0,42.4811111,-74.6108333
10/1/1997 09:00,120.0,35.2269444,-80.8433333
10/1/1997 19:00,1200.0,44.5191667,-88.0197222
10/1/1997 19:00,180.0,34.6422222,-82.4561111
10/1/1997 21:00,60.0,41.6527778,-70.2833333
10/1/1997 21:30,60.0,41.1416667,-87.875
10/1/1997 21:30,60.0,43.4222222,-123.2972222
10/1/1997 21:55,300.0,36.6913889,-79.8727778
10/1/1997 22:00,1200.0,33.0183333,-80.1758333
10/1/1997 23:15,60.0,28.0391667,-81.95
10/1/1998 00:00,120.0,41.7355556,-111.8336111
10/1/1998 00:10,5.0,45.5236111,-122.675
10/1/1998 01:30,5.0,45.2113889,-122.9755556
10/1/1998 02:00,180.0,47.0566667,-122.7
10/1/1998 04:30,120.0,35.2333333,-106.6638889
10/1/1998 05:30,1800.0,37.2255556,-107.5975
10/1/1998 10:00,420.0,37.775,-122.4183333
10/1/1998 13:30,1200.0,42.0372222,-88.2811111
10/1/1998 16:00,4.0,32.9594444,-117.2644444
10/1/1998 18:50,7.0,32.8472222,-117.2733333
10/1/1998 18:56,120.0,42.9955556,-71.4552778
10/1/1998 21:00,60.0,40.7419444,-95.0380556
10/1/1998 21:15,900.0,40.3513889,-90.3244444
10/1/1998 23:10,300.0,44.7930556,-89.7030556
10/1/1999 00:30,30.0,29.4238889,-98.4933333
10/1/1999 01:00,60.0,41.8327778,-87.9288889
10/1/1999 04:00,25.0,45.5236111,-122.675
10/1/1999 04:40,300.0,41.3683333,-82.1077778
10/1/1999 17:00,5.0,40.7141667,-74.0063889
10/1/1999 18:12,120.0,35.2225,-97.4391667
10/1/1999 19:00,15.0,36.175,-115.1363889
10/1/1999 20:00,25.0,25.7738889,-80.1938889
10/1/1999 22:05,15.0,39.0911111,-94.4152778
10/1/2000 01:00,540.0,47.3444444,-122.7619444
10/1/2000 01:30,600.0,41.7991667,-85.4191667
10/1/2000 14:00,120.0,36.9613889,-120.0597222
10/1/2000 18:00,180.0,37.9577778,-121.2897222
10/1/2000 19:40,20.0,33.3061111,-111.8405556
10/1/2000 20:00,15.0,37.5202778,-122.2747222
10/1/2000 20:00,3600.0,44.3,-120.8333333
10/1/2000 20:00,300.0,39.0397222,-77.0555556
10/1/2000 21:00,10.0,30.1658333,-81.7066667
10/1/2000 21:30,300.0,38.8338889,-104.8208333
10/1/2000 21:30,30.0,40.3461111,-94.8722222
10/1/2000 22:00,120.0,35.6144444,-88.8138889
10/1/2000 23:15,900.0,42.9047222,-76.3944444
10/1/2001 01:05,1.0,47.6063889,-122.3308333
10/1/2001 19:00,900.0,39.0997222,-94.5783333
10/1/2001 20:30,300.0,44.3147222,-84.7647222
10/1/2001 20:35,10.0,44.1897222,-70.1408333
10/1/2001 21:00,180.0,42.8922222,-76.1055556
10/1/2001 22:00,30.0,48.9466667,-122.4508333
10/1/2001 22:30,2.0,42.6525,-73.7566667
10/1/2002 00:30,1.0,36.7161111,-77.0683333
10/1/2002 03:00,420.0,37.8044444,-122.2697222
10/1/2002 05:30,5.0,48.9202778,-122.3413889
10/1/2002 05:30,10.0,48.1172222,-122.7591667
10/1/2002 05:30,3.0,47.9130556,-122.0969444
10/1/2002 05:30,330.0,47.2033333,-122.2391667
10/1/2002 05:35,15.0,38.2544444,-104.6086111
10/1/2002 05:35,1.0,47.6063889,-122.3308333
10/1/2002 05:42,3.0,47.6063889,-122.3308333
10/1/2002 05:43,2.0,47.6063889,-122.3308333
10/1/2002 05:45,10.0,47.3811111,-122.2336111
10/1/2002 05:45,5.0,47.8211111,-122.3138889
10/1/2002 05:45,240.0,46.8883333,-122.6872222
10/1/2002 06:30,1200.0,42.6011111,-89.6383333
10/1/2002 07:30,600.0,41.9269444,-73.9977778
10/1/2002 09:00,180.0,39.1730556,-77.2719444
10/1/2002 14:00,1800.0,35.0241667,-110.6966667
10/1/2002 15:00,300.0,47.9480556,-116.7069444
10/1/2002 16:00,10.0,35.1472222,-107.8508333
10/1/2002 17:56,5.0,48.0319444,-122.7569444
10/1/2002 18:00,4.0,28.5380556,-81.3794444
10/1/2002 19:20,300.0,40.7141667,-74.0063889
10/1/2002 19:50,900.0,40.7141667,-74.0063889
10/1/2002 20:30,1200.0,37.6941667,-122.0852778
10/1/2002 22:00,60.0,47.8108333,-122.3761111
10/1/2002 22:30,120.0,40.5219444,-111.9383333
10/1/2002 23:20,180.0,40.7141667,-74.0063889
10/1/2003 00:00,120.0,43.5008333,-70.4433333
10/1/2003 00:20,2.0,47.6741667,-122.1202778
10/1/2003 05:40,600.0,33.7669444,-118.1883333
10/1/2003 16:00,120.0,42.6566667,-83.7530556
10/1/2003 20:05,240.0,32.7152778,-117.1563889
10/1/2003 21:00,10.0,47.6105556,-122.1994444
10/1/2003 21:00,2.0,37.9236111,-104.9297222
10/1/2003 21:30,600.0,36.4469444,-95.7080556
10/1/2003 22:00,5.0,42.0666667,-72.8619444
10/1/2003 23:00,600.0,39.6005556,-82.9461111
10/1/2004 16:00,720.0,40.8022222,-124.1625
10/1/2004 17:00,2.0,36.175,-115.1363889
10/1/2004 20:00,3600.0,35.0844444,-106.6505556
10/1/2004 20:27,300.0,37.5536111,-77.4605556
10/1/2004 20:50,1.0,32.2216667,-110.9258333
10/1/2005 00:00,2400.0,39.1269,-92.4399
10/1/2005 00:00,3600.0,41.6027778,-87.7438889
10/1/2005 00:30,3600.0,41.6027778,-87.7438889
10/1/2005 00:40,2700.0,41.6302778,-87.8538889
10/1/2005 00:53,1200.0,41.5733333,-87.7844444
10/1/2005 00:57,420.0,41.6302778,-87.8538889
10/1/2005 00:57,6.0,41.6302778,-87.8538889
10/1/2005 01:00,1500.0,41.6252778,-87.7175
10/1/2005 01:00,600.0,41.6027778,-87.7438889
10/1/2005 01:00,600.0,41.6027778,-87.7438889
10/1/2005 01:00,600.0,41.5733333,-87.7844444
10/1/2005 01:00,600.0,41.5733333,-87.7844444
10/1/2005 01:00,1200.0,41.5733333,-87.7844444
10/1/2005 01:00,1800.0,41.5733333,-87.7844444
10/1/2005 01:00,900.0,41.5733333,-87.7844444
10/1/2005 01:03,1200.0,41.6027778,-87.7438889
10/1/2005 01:08,480.0,41.7205556,-87.7016667
10/1/2005 01:10,480.0,41.6688889,-87.7386111
10/1/2005 01:10,300.0,41.6611111,-87.7525
10/1/2005 01:10,7.0,41.1338889,-81.4847222
10/1/2005 01:10,7.0,41.8777778,-87.9027778
10/1/2005 01:10,10.0,41.4225,-87.9858333
10/1/2005 01:10,7200.0,41.6027778,-87.7438889
10/1/2005 01:10,1800.0,41.6027778,-87.7438889
10/1/2005 01:10,60.0,41.6027778,-87.7438889
10/1/2005 03:00,1200.0,41.6316667,-87.6813889
10/1/2005 06:30,30.0,38.5730556,-82.8302778
10/1/2005 08:22,300.0,25.4683333,-80.4777778
10/1/2005 09:30,600.0,35.0844444,-106.6505556
10/1/2005 12:00,180.0,26.6155556,-80.0572222
10/1/2005 15:00,180.0,33.4483333,-112.0733333
10/1/2005 17:00,1500.0,34.0522222,-118.2427778
10/1/2005 18:00,60.0,26.7052778,-80.0366667
10/1/2005 19:58,1020.0,45.1888889,-93.5527778
10/1/2005 20:05,900.0,30.6647222,-97.9222222
10/1/2005 20:05,600.0,37.3394444,-121.8938889
10/1/2005 20:30,1200.0,38.2972222,-122.2844444
10/1/2005 21:30,300.0,39.4733333,-82.7394444
10/1/2005 21:30,2700.0,35.4675,-97.5161111
10/1/2005 22:00,1500.0,45.07,-85.2644444
10/1/2005 23:00,120.0,41.5733333,-87.7844444
10/1/2006 01:00,5.0,41.9025,-85.7994444
10/1/2006 01:00,3.0,35.2333333,-106.6638889
10/1/2006 01:30,2.0,32.8138889,-96.9486111
10/1/2006 02:20,300.0,34.0094444,-118.1044444
10/1/2006 12:30,120.0,40.7141667,-74.0063889
10/1/2006 14:00,240.0,32.7938889,-79.8627778
10/1/2006 14:00,300.0,41.6269444,-88.2038889
10/1/2006 15:05,3600.0,39.1886111,-91.9827778
10/1/2006 17:00,3600.0,43.07,-94.2327778
10/1/2006 17:00,60.0,48.7838889,-117.8105556
10/1/2006 19:20,480.0,39.5786111,-76.6158333
10/1/2006 19:45,600.0,36.175,-115.1363889
10/1/2006 19:48,4.0,30.2669444,-97.7427778
10/1/2006 20:18,2.0,47.5675,-121.8875
10/1/2006 20:19,1.0,45.6666667,-122.5597222
10/1/2006 20:24,1.0,46.7313889,-117.1786111
10/1/2006 20:34,12.0,47.6063889,-122.3308333
10/1/2006 21:00,20.0,47.6063889,-122.3308333
10/1/2006 21:15,600.0,38.7522222,-121.2869444
10/1/2006 22:00,20.0,35.6869444,-105.9372222
10/1/2006 22:18,15.0,35.0241667,-110.6966667
10/1/2006 23:00,60.0,37.3791667,-105.0997222
10/1/2006 23:00,2.0,35.5830556,-105.7694444
10/1/2006 23:00,180.0,32.77,-108.2797222
10/1/2006 23:00,120.0,35.4194444,-109.4958333
10/1/2006 23:15,30.0,40.015,-105.27
10/1/2006 23:15,240.0,38.4,-105.2166667
10/1/2006 23:15,30.0,39.7391667,-104.9841667
10/1/2006 23:15,30.0,39.2247222,-106.0013889
10/1/2006 23:15,60.0,39.0216667,-105.7952778
10/1/2006 23:15,75.0,39.9161111,-106.725
10/1/2006 23:15,10.0,38.35,-104.7222222
10/1/2006 23:15,45.0,35.6869444,-105.9372222
10/1/2006 23:15,150.0,36.4072222,-105.5725
10/1/2006 23:17,15.0,38.8966667,-104.9716667
10/1/2006 23:20,6.0,40.015,-105.27
10/1/2006 23:20,15.0,38.7466667,-105.1777778
10/1/2006 23:20,30.0,36.9033333,-104.4386111
10/1/2006 23:20,60.0,36.9033333,-104.4386111
10/1/2006 23:20,30.0,39.4369444,-104.9591667
10/1/2006 23:20,10.0,39.6375,-106.0613889
10/1/2006 23:27,10.0,39.0916667,-104.8722222
10/1/2006 23:30,300.0,38.35,-104.7222222
10/1/2006 23:32,14.0,36.7280556,-108.2180556
10/1/2006 23:40,20.0,33.9177778,-106.8652778
10/1/2007 00:00,120.0,33.1191667,-117.0855556
10/1/2007 00:00,900.0,34.0522222,-118.2427778
10/1/2007 00:02,5.0,39.7588889,-84.1916667
10/1/2007 09:50,1200.0,35.2269444,-80.8433333
10/1/2007 13:00,2.0,39.1752778,-89.6541667
10/1/2007 17:10,120.0,40.0680556,-82.5197222
10/1/2007 19:00,5.0,34.9236111,-77.7741667
10/1/2007 20:00,600.0,21.3155556,-158.0072222
10/1/2007 20:00,10.0,35.2080556,-82.2386111
10/1/2007 21:00,300.0,31.7380556,-99.9469444
10/1/2007 21:00,240.0,40.7616667,-73.3297222
10/1/2007 21:00,120.0,28.8002778,-81.2733333
10/1/2007 22:30,2.0,37.7022222,-121.9347222
10/1/2008 00:00,600.0,35.0886111,-92.4419444
10/1/2008 01:00,120.0,41.4747222,-84.5525
10/1/2008 01:00,5.0,40.6627778,-73.5519444
10/1/2008 05:00,600.0,38.4191667,-82.4452778
10/1/2008 06:20,30.0,37.4136111,-79.1425
10/1/2008 09:00,900.0,36.6080556,-94.4475
10/1/2008 09:45,300.0,32.7833333,-96.8
10/1/2008 11:00,300.0,33.5861111,-86.2861111
10/1/2008 19:00,600.0,41.7,-71.4166667
10/1/2008 19:12,300.0,33.5772222,-96.1780556
10/1/2008 20:00,1200.0,33.9175,-116.7863889
10/1/2008 20:00,1200.0,42.8613889,-105.8716667
10/1/2008 20:00,1800.0,48.0519444,-122.1758333
10/1/2008 20:00,2.0,29.3836111,-94.9025
10/1/2008 20:00,600.0,35.7211111,-77.9158333
10/1/2008 20:03,15.0,43.4666667,-112.0333333
10/1/2008 20:45,120.0,47.5963889,-120.6602778
10/1/2008 20:45,600.0,47.4830556,-122.2158333
10/1/2008 21:00,120.0,33.8225,-85.8927778
10/1/2008 21:30,4.0,47.0344444,-122.8219444
10/1/2008 22:00,4.0,41.3494444,-85.1355556
10/1/2008 22:30,600.0,32.7355556,-97.1077778
10/1/2008 22:45,20.0,37.3688889,-122.0352778
10/1/2008 22:55,3.0,36.5483333,-82.5619444
10/1/2009 04:30,10.0,33.1730556,-84.915
10/1/2009 08:00,600.0,41.8786111,-71.3830556
10/1/2009 09:00,3600.0,42.3086111,-83.4822222
10/1/2009 15:38,2.0,35.2525,-95.2372222
10/1/2009 18:00,300.0,35.1494444,-90.0488889
10/1/2009 20:00,300.0,41.8238889,-71.4133333
10/1/2009 22:30,120.0,34.5097222,-88.2091667
10/1/2009 23:00,600.0,29.055,-82.0625
10/1/2009 23:00,20.0,41.1411111,-73.2641667
10/1/2010 00:00,180.0,26.4611111,-80.0730556
10/1/2010 06:25,8.0,28.4319444,-82.6644444
10/1/2010 08:30,180.0,43.0972222,-89.5041667
10/1/2010 09:30,1800.0,38.2008333,-77.5894444
10/1/2010 12:16,1.0,32.3863889,-96.8480556
10/1/2010 16:30,15.0,32.7833333,-96.8
10/1/2010 18:30,300.0,38.9886111,-78.3588889
10/1/2010 19:45,300.0,35.0525,-78.8786111
10/1/2010 20:45,600.0,41.2380556,-81.8419444
10/1/2010 21:00,300.0,48.1988889,-122.1238889
10/1/2010 23:00,30.0,33.8752778,-117.5655556
10/1/2010 23:00,300.0,34.8241667,-85.2427778
10/1/2011 06:00,10.0,26.1322222,-97.6308333
10/1/2011 09:30,1500.0,31.7091667,-98.9908333
10/1/2011 13:00,300.0,32.3413889,-90.3216667
10/1/2011 16:00,60.0,36.3511111,-119.4191667
10/1/2011 20:00,5.0,38.4858333,-91.8502778
10/1/2011 20:00,300.0,34.2255556,-77.945
10/1/2011 20:15,900.0,39.1619444,-84.4569444
10/1/2011 20:30,90.0,42.1102778,-88.0341667
10/1/2011 21:00,300.0,41.7830556,-123.0591667
10/1/2011 21:20,10.0,33.1580556,-117.3497222
10/1/2011 21:43,45.0,39.0997222,-94.5783333
10/1/2011 21:43,60.0,39.0997222,-94.5783333
10/1/2011 21:50,180.0,46.8569444,-122.8516667
10/1/2011 22:00,10.0,31.2436111,-90.4530556
10/1/2011 23:11,3600.0,33.6675,-84.0177778
10/1/2011 23:57,35.0,25.4683333,-80.4777778
10/1/2012 01:00,300.0,29.5819444,-95.7605556
10/1/2012 01:50,9.0,38.8338889,-104.8208333
10/1/2012 02:00,9.0,33.6305556,-112.3325
10/1/2012 06:30,10.0,27.3361111,-82.5308333
10/1/2012 17:30,1800.0,34.1477778,-119.1941667
10/1/2012 19:30,180.0,41.8008333,-87.9369444
10/1/2012 20:00,180.0,44.0522222,-123.0855556
10/1/2012 20:00,900.0,34.0922222,-117.4341667
10/1/2012 20:00,900.0,42.7261111,-87.7827778
10/1/2012 20:00,300.0,42.7622222,-84.9925
10/1/2012 20:10,60.0,36.9752778,-121.9522222
10/1/2012 22:30,2700.0,45.7375,-94.9522222
10/1/2012 23:00,180.0,40.8830556,-85.4975
10/02/2012 00:00,300.0,42.4805556,-83.4755556
10/1/2013 03:00,5400.0,38.8338889,-104.8208333
10/1/2013 06:35,4.0,39.5358333,-76.3486111
10/1/2013 07:40,30.0,35.3733333,-119.0177778
10/1/2013 09:43,7200.0,40.1933333,-85.3863889
10/1/2013 12:30,60.0,40.4405556,-79.9961111
10/1/2013 12:30,60.0,40.4405556,-79.9961111
10/1/2013 18:30,240.0,40.015,-105.27
10/1/2013 19:15,300.0,29.7955556,-90.8227778
10/1/2013 19:20,1800.0,43.2122222,-77.4302778
10/1/2013 19:25,300.0,26.0583333,-80.3375
10/1/2013 20:00,3600.0,27.9472222,-82.4586111
10/1/2013 21:30,1200.0,34.2072222,-84.1402778
10/1/2013 21:40,90.0,36.5297222,-83.2175
10/1/2013 22:10,900.0,42.6916667,-83.5541667
10/1/2013 22:30,60.0,42.4927778,-92.3427778
10/1/2013 22:45,1200.0,40.8841667,-72.9377778
10/1/2013 23:30,600.0,43.3380556,-89.3802778
10/12/1965 12:00,120.0,40.4405556,-79.9961111
10/12/1965 13:00,60.0,40.4405556,-79.9961111
10/12/1971 22:00,180.0,42.6919444,-73.725
10/12/1973 19:00,900.0,33.5205556,-86.8025
10/12/1976 23:00,300.0,38.4038889,-96.1813889
10/12/1978 21:00,7200.0,36.0344444,-89.3855556
10/12/1978 23:00,7200.0,33.8480556,-109.1425
10/12/1979 00:45,900.0,39.7530556,-74.2233333
10/12/1982 05:30,20.0,30.2463889,-89.6111111
10/12/1982 05:30,29.0,30.2463889,-89.6111111
10/12/1985 23:45,300.0,34.6875,-77.1194444
10/12/1994 11:55,120.0,42.8141667,-73.94
10/12/1994 15:00,120.0,36.8297222,-84.8491667
10/12/1994 21:00,120.0,27.2436111,-80.83
10/12/1995 20:30,10.0,38.2544444,-104.6086111
10/12/1997 18:30,20.0,33.6602778,-117.9983333
10/12/1997 21:51,1260.0,29.9938889,-90.2416667
10/12/1997 22:30,300.0,41.85,-87.65
10/12/1997 23:00,15.0,43.4441667,-71.6477778
10/12/1998 04:00,11.0,40.8,-96.6666667
10/12/1998 07:00,300.0,40.6669444,-111.8872222
10/12/1998 19:00,1800.0,35.6008333,-82.5541667
10/12/1998 19:00,2400.0,35.6008333,-82.5541667
10/12/1999 01:30,60.0,46.8722222,-113.9930556
10/12/1999 05:11,120.0,44.6366667,-123.1047222
10/12/1999 09:00,120.0,36.8744444,-94.8772222
10/12/1999 12:07,3600.0,39.9991667,-78.2388889
10/12/1999 17:15,600.0,33.5091667,-111.8983333
10/12/1999 20:00,600.0,31.3797222,-110.1177778
10/12/1999 21:35,300.0,48.1172222,-122.7591667
10/12/1999 22:00,600.0,33.4483333,-112.0733333
10/12/1999 22:15,30.0,36.1538889,-95.9925
10/12/1999 23:00,3600.0,45.9763889,-94.3622222
10/12/2000 08:00,300.0,32.7555556,-98.9019444
10/12/2000 15:00,30.0,36.4744444,-81.805
10/12/2000 17:40,6.0,38.9863889,-81.9736111
10/12/2000 18:00,600.0,43.4155556,-72.8227778
10/12/2000 18:59,1080.0,33.3527778,-111.7883333
10/12/2000 19:00,900.0,33.3527778,-111.7883333
10/12/2000 19:30,60.0,36.1538889,-95.9925
10/12/2000 21:30,300.0,33.3702778,-112.5830556
10/12/2001 01:30,1200.0,25.7738889,-80.1938889
10/12/2001 05:30,1200.0,25.7738889,-80.1938889
10/12/2001 15:40,120.0,39.7391667,-104.9841667
10/12/2001 18:30,120.0,33.4483333,-112.0733333
10/12/2001 23:08,10.0,61.3213889,-149.5677778
10/12/2002 11:00,600.0,37.725,-122.155
10/12/2002 11:00,600.0,33.1672222,-95.1116667
10/12/2002 14:40,180.0,37.775,-122.4183333
10/12/2002 15:49,900.0,40.3041667,-74.1008333
10/12/2002 18:00,600.0,34.54,-112.4677778
10/12/2002 19:10,3.0,47.4830556,-122.2158333
10/12/2002 19:30,600.0,47.5388889,-116.4708333
10/12/2002 20:00,300.0,33.6608333,-95.5552778
10/12/2002 20:10,300.0,26.3583333,-80.0833333
10/12/2002 20:45,300.0,33.6608333,-95.5552778
10/12/2003 02:00,30.0,42.6525,-73.7566667
10/12/2003 02:00,1500.0,38.005,-121.8047222
10/12/2003 13:08,600.0,40.5983333,-76.0936111
10/12/2003 18:25,480.0,34.8641667,-118.1625
10/12/2003 18:30,600.0,41.6833333,-86.25
10/12/2003 18:35,900.0,33.2055556,-80.6480556
10/12/2003 22:20,300.0,32.7833333,-96.8
10/12/2004 00:00,1500.0,40.2502778,-103.7994444
10/12/2004 00:00,4.0,47.2530556,-122.4430556
10/12/2004 00:06,5.0,37.7416667,-121.1233333
10/12/2004 07:37,10.0,39.0838889,-77.1530556
10/12/2004 12:55,45.0,43.1008333,-75.2330556
10/12/2004 14:00,2700.0,37.6688889,-122.0797222
10/12/2004 20:01,60.0,25.7738889,-80.1938889
10/12/2004 20:27,75.0,27.0438889,-82.2361111
10/12/2004 21:10,60.0,47.4508333,-122.8261111
10/12/2004 22:30,3600.0,38.7908333,-121.2347222
10/12/2005 00:00,7200.0,35.3733333,-119.0177778
10/12/2005 01:15,30.0,32.5158333,-93.7319444
10/12/2005 02:05,20.0,28.7027778,-81.3386111
10/12/2005 04:00,600.0,40.1877778,-85.1275
10/12/2005 17:00,10.0,40.0455556,-86.0086111
10/12/2005 20:02,300.0,33.4483333,-112.0733333
10/12/2005 20:05,180.0,33.4222222,-111.8219444
10/12/2005 20:32,240.0,33.5805556,-112.2366667
10/12/2005 21:00,7200.0,30.6325,-97.6769444
10/12/2005 22:00,300.0,37.3394444,-121.8938889
10/12/2006 17:30,300.0,41.8083333,-71.3375
10/12/2006 17:50,30.0,28.6608333,-81.3658333
10/12/2006 20:00,120.0,42.6388889,-83.2911111
10/12/2006 22:30,10.0,40.015,-105.27
10/12/2007 00:20,10.0,41.2230556,-111.9730556
10/12/2007 01:45,15.0,38.7044444,-93.2280556
10/12/2007 05:30,1800.0,40.7141667,-74.0063889
10/12/2007 08:15,65.0,27.2155556,-81.8586111
10/12/2007 14:35,300.0,40.1416667,-75.2094444
10/12/2007 19:20,600.0,34.0522222,-118.2427778
10/12/2007 21:30,300.0,44.2619444,-88.4152778
10/12/2007 22:00,600.0,33.6694444,-117.8222222
10/12/2007 22:00,600.0,33.6694444,-117.8222222
10/12/2007 22:00,3300.0,39.9625,-76.7280556
10/12/2007 23:30,3.0,41.22,-74.8716667
10/12/2008 05:20,35.0,40.7297222,-73.2108333
10/12/2008 08:00,50.0,40.6113889,-79.8372222
10/12/2008 09:00,300.0,40.3355556,-75.9272222
10/12/2008 09:00,90.0,35.2333333,-106.6638889
10/12/2008 12:00,600.0,41.245,-75.9311111
10/12/2008 15:10,900.0,37.8805556,-84.5730556
10/12/2008 19:20,420.0,47.2530556,-122.4430556
10/12/2008 20:00,300.0,33.1975,-96.615
10/12/2008 21:00,120.0,35.4816667,-86.0886111
10/12/2008 23:00,300.0,38.7955556,-77.6141667
10/12/2008 23:00,900.0,36.175,-115.1363889
10/12/2008 23:00,45.0,42.2813889,-83.3863889
10/12/2009 07:00,5.0,43.1977778,-70.8741667
10/12/2009 11:00,900.0,33.4472222,-84.1469444
10/12/2009 20:00,300.0,46.6022222,-120.5047222
10/12/2009 20:30,900.0,26.1888889,-98.155
10/12/2010 00:56,180.0,31.0747222,-96.1425
10/12/2010 06:00,20.0,30.0969444,-95.6158333
10/12/2010 06:07,600.0,43.55,-96.7
10/12/2010 10:00,300.0,37.4283333,-121.9055556
10/12/2010 10:00,300.0,37.4283333,-121.9055556
10/12/2010 12:30,300.0,31.5491667,-97.1463889
10/12/2010 16:00,120.0,41.92,-84.6305556
10/12/2010 19:00,45.0,38.8902778,-77.0844444
10/12/2010 19:10,300.0,32.7833333,-96.8
10/12/2010 19:13,45.0,30.6033333,-87.9036111
10/12/2010 20:15,120.0,38.7669444,-90.4113889
10/12/2010 20:30,300.0,42.3583333,-71.0602778
10/12/2010 21:00,30.0,31.3380556,-94.7288889
10/12/2010 22:15,1800.0,27.8425,-82.6997222
10/12/2010 22:30,180.0,42.4927778,-92.3427778
10/12/2010 22:45,240.0,35.9605556,-83.9208333
10/12/2011 17:11,900.0,31.5491667,-97.1463889
10/12/2011 19:40,30.0,36.2716667,-83.14
10/12/2011 20:00,1200.0,33.8941667,-78.4269444
10/12/2011 20:00,7.0,37.1041667,-113.5833333
10/12/2011 20:07,30.0,32.7763889,-79.9311111
10/12/2011 21:00,900.0,29.4238889,-98.4933333
10/12/2011 21:00,1800.0,47.9177778,-108.5255556
10/12/2012 00:00,30.0,28.6119444,-80.8077778
10/12/2012 04:10,7200.0,41.85,-87.65
10/12/2012 06:30,3.0,40.4405556,-79.9961111
10/12/2012 08:25,300.0,40.9747222,-80.4938889
10/12/2012 14:30,1200.0,36.5805556,-87.76
10/12/2012 15:00,120.0,36.5297222,-87.3594444
10/12/2012 17:00,40.0,42.1947222,-122.7083333
10/12/2012 17:45,60.0,39.8963889,-80.1794444
10/12/2012 18:00,600.0,44.9430556,-123.0338889
10/12/2012 18:55,300.0,33.4483333,-112.0733333
10/12/2012 19:00,3600.0,33.3702778,-112.5830556
10/12/2012 19:00,45.0,33.5386111,-112.1852778
10/12/2012 19:00,60.0,26.6155556,-80.0572222
10/12/2012 19:00,60.0,26.6155556,-80.0572222
10/12/2012 19:00,300.0,43.5405556,-70.8486111
10/12/2012 19:10,300.0,41.4202778,-72.4069444
10/12/2012 19:30,6.0,32.2216667,-110.9258333
10/12/2012 20:00,10.0,39.6527778,-78.7627778
10/12/2012 20:00,900.0,43.0116667,-88.2313889
10/12/2012 20:28,120.0,39.1063889,-84.4788889
10/12/2012 20:30,300.0,35.4675,-97.5161111
10/12/2012 20:30,600.0,26.6583333,-80.2416667
10/12/2012 20:45,600.0,44.6613889,-84.7147222
10/12/2012 21:05,10.0,61.2180556,-149.9002778
10/12/2012 21:45,40.0,38.1958333,-81.4777778
10/12/2012 22:00,1800.0,39.8911111,-74.9222222
10/12/2012 22:00,15.0,39.8811111,-75.3241667
10/12/2012 23:15,300.0,41.6022222,-72.9872222
10/12/2013 03:08,17.0,30.2669444,-97.7427778
10/12/2013 04:30,7200.0,43.0280556,-73.3816667
10/12/2013 07:17,300.0,41.3144444,-81.8358333
10/12/2013 07:45,60.0,38.2205556,-90.3958333
10/12/2013 13:00,120.0,42.1033333,-76.2625
10/12/2013 14:35,300.0,57.79,-152.4072222
10/12/2013 15:00,900.0,38.6272222,-90.1977778
10/12/2013 18:30,1800.0,42.7358333,-83.4188889
10/12/2013 19:45,180.0,39.9611111,-82.9988889
10/12/2013 20:00,120.0,40.2522222,-80.0030556
10/12/2013 20:00,600.0,40.7425,-84.1052778
10/12/2013 20:00,30.0,41.215,-86.7758333
10/12/2013 20:00,900.0,36.7280556,-76.5838889
10/12/2013 20:20,300.0,35.7452778,-81.685
10/12/2013 20:40,1200.0,39.3994444,-84.5613889
10/12/2013 20:55,60.0,30.2669444,-97.7427778
10/12/2013 21:00,600.0,39.5588889,-84.3041667
10/12/2013 21:00,120.0,39.3994444,-84.5613889
10/12/2013 21:00,60.0,39.5522222,-84.2333333
10/12/2013 21:00,60.0,39.0875,-81.9227778
10/12/2013 21:15,600.0,39.6427778,-84.2866667
10/12/2013 21:15,180.0,40.6936111,-89.5888889
10/12/2013 21:45,30.0,39.5522222,-84.2333333
10/12/2013 22:00,30.0,39.1911111,-106.8169444
10/12/2013 22:00,15.0,39.0638889,-108.55
10/12/2013 22:05,180.0,40.0333333,-83.1583333
10/12/2013 22:26,900.0,34.9491667,-83.7575
10/12/2013 22:30,120.0,41.88,-88.0077778
10/12/2013 23:00,20.0,34.5033333,-82.6502778
10/12/2013 23:28,600.0,38.6786111,-121.2247222
10/13/2013 00:00,300.0,39.1619444,-84.4569444
10/13/2013 00:00,60.0,38.6786111,-121.2247222
10/13/1966 07:00,5.0,26.2155556,-98.325
10/13/1969 22:00,3600.0,35.1494444,-90.0488889
10/13/1971 21:00,600.0,41.6716667,-72.9497222
10/13/1973 18:00,300.0,36.4269444,-77.5958333
10/13/1990 16:00,600.0,39.6977778,-76.0630556
10/13/1994 19:30,120.0,37.7808333,-90.4216667
10/13/1995 05:50,600.0,41.7561111,-124.2005556
10/13/1995 06:30,60.0,40.7141667,-74.0063889
10/13/1995 20:00,180.0,47.2530556,-122.4430556
10/13/1996 03:19,2400.0,39.5297222,-119.8127778
10/13/1996 06:00,2400.0,29.6513889,-82.325
10/13/1996 15:00,30.0,46.1880556,-123.83
10/13/1996 19:47,600.0,31.8455556,-102.3672222
10/13/1996 20:00,3.0,34.1591667,-118.5002778
10/13/1997 20:15,3600.0,39.5297222,-119.8127778
